sample_index,s_tilde0,s_tilde1,s_tilde2,s_tilde3,s_tilde4,s_tilde5,s_tilde6,s_tilde7,s_tilde8
100,-0.77331465,2.00469041,-0.64808542,-1.54662931,2.00469041,-0.64808542,0.00000000,0.00000000,0.00000000
200,-0.77745277,2.00545549,-0.64488256,-1.55490553,2.00545549,-0.64488256,0.00000000,0.00000000,0.00000000
300,-0.73926240,2.00143838,-0.67683649,-1.47852480,2.00143838,-0.67683649,0.00000000,0.00000000,0.00000000
400,-0.76533973,2.00410128,-0.65464568,-1.53067946,2.00410128,-0.65464568,0.00000000,0.00000000,0.00000000
500,-0.74911267,2.00234079,-0.66823804,-1.49822533,2.00234079,-0.66823804,0.00000000,0.00000000,0.00000000
600,-0.74885571,2.00231266,-0.66845781,-1.49771142,2.00231266,-0.66845781,0.00000000,0.00000000,0.00000000
700,-0.49896476,1.70885110,-0.14488219,-0.99792951,1.70885110,-0.14488219,0.00000000,0.00000000,0.00000000
800,-0.72421473,2.00043845,-0.69055438,-1.44842947,2.00043845,-0.69055438,0.00000000,0.00000000,0.00000000
900,-0.14588442,1.71036625,0.49737215,-0.29176885,1.71036625,0.49737215,0.00000000,0.00000000,0.00000000
1000,-0.73457658,2.00107121,-0.68102890,-1.46915317,2.00107121,-0.68102890,0.00000000,0.00000000,0.00000000
1100,-0.72264957,2.00036573,-0.69202483,-1.44529915,2.00036573,-0.69202483,0.00000000,0.00000000,0.00000000
1200,-0.72404158,2.00042772,-0.69071573,-1.44808316,2.00042772,-0.69071573,0.00000000,0.00000000,0.00000000
1300,-0.70323843,2.00001884,-0.71100312,-1.40647686,2.00001884,-0.71100312,0.00000000,0.00000000,0.00000000
1400,-0.76200610,2.00332117,-0.65725321,-1.52401221,2.00332117,-0.65725321,0.00000000,0.00000000,0.00000000
1500,-0.76924253,2.00452328,-0.65146184,-1.53848505,2.00452328,-0.65146184,0.00000000,0.00000000,0.00000000
1600,-0.76977998,2.00451088,-0.65100288,-1.53955996,2.00451088,-0.65100288,0.00000000,0.00000000,0.00000000
1700,-0.76378119,2.00385118,-0.65589958,-1.52756238,2.00385118,-0.65589958,0.00000000,0.00000000,0.00000000
1800,-0.76464409,2.00404310,-0.65522224,-1.52928817,2.00404310,-0.65522224,0.00000000,0.00000000,0.00000000
1900,-0.73776776,2.00131869,-0.67816705,-1.47553551,2.00131869,-0.67816705,0.00000000,0.00000000,0.00000000
2000,-0.74310613,2.00176144,-0.67344433,-1.48621225,2.00176144,-0.67344433,0.00000000,0.00000000,0.00000000
2100,-0.71902323,2.00021768,-0.69546354,-1.43804646,2.00021768,-0.69546354,0.00000000,0.00000000,0.00000000
2200,-0.71869403,2.00020742,-0.69577849,-1.43738806,2.00020742,-0.69577849,0.00000000,0.00000000,0.00000000
2300,-0.49823007,1.71008289,-0.14377251,-0.99646014,1.71008289,-0.14377251,0.00000000,0.00000000,0.00000000
2400,-0.49761930,1.71110296,-0.14285037,-0.99523860,1.71110296,-0.14285037,0.00000000,0.00000000,0.00000000
2500,-0.73017800,2.00077367,-0.68502951,-1.46035600,2.00077367,-0.68502951,0.00000000,0.00000000,0.00000000
2600,-0.71371722,2.00004888,-0.70057470,-1.42743444,2.00004888,-0.70057470,0.00000000,0.00000000,0.00000000
2700,-0.74473214,2.00169158,-0.67195046,-1.48946428,2.00169158,-0.67195046,0.00000000,0.00000000,0.00000000
2800,-0.77875000,2.00521326,-0.64373040,-1.55750000,2.00521326,-0.64373040,0.00000000,0.00000000,0.00000000
2900,-0.77346557,2.00501442,-0.64806396,-1.54693115,2.00501442,-0.64806396,0.00000000,0.00000000,0.00000000
3000,-0.74819469,2.00224280,-0.66902506,-1.49638939,2.00224280,-0.66902506,0.00000000,0.00000000,0.00000000
3100,-0.49402186,1.71703923,-0.13742654,-0.98804373,1.71703923,-0.13742654,0.00000000,0.00000000,0.00000000
3200,-0.72559756,2.00050688,-0.68926185,-1.45119512,2.00050688,-0.68926185,0.00000000,0.00000000,0.00000000
3300,-0.74675906,2.00211072,-0.67026693,-1.49351811,2.00211072,-0.67026693,0.00000000,0.00000000,0.00000000
3400,-0.72625858,2.00054455,-0.68864751,-1.45251715,2.00054455,-0.68864751,0.00000000,0.00000000,0.00000000
3500,0.66453528,-0.19081625,0.37962726,1.32907057,-0.19081625,0.37962726,0.00000000,0.00000000,0.00000000
3600,0.49833387,0.28785878,-0.85495454,0.99666774,0.28785878,-0.85495454,0.00000000,0.00000000,0.00000000
3700,-0.70651209,2.00000167,-0.70770264,-1.41302419,2.00000167,-0.70770264,0.00000000,0.00000000,0.00000000
3800,-0.70692682,2.00000119,-0.70728719,-1.41385365,2.00000119,-0.70728719,0.00000000,0.00000000,0.00000000
3900,-0.70581561,2.00000381,-0.70840162,-1.41163123,2.00000381,-0.70840162,0.00000000,0.00000000,0.00000000
4000,-0.75487471,2.00190854,-0.66299397,-1.50974941,2.00190854,-0.66299397,0.00000000,0.00000000,0.00000000
4100,0.49990386,0.29260322,-0.85363430,0.99980772,0.29260322,-0.85363430,0.00000000,0.00000000,0.00000000
4200,0.49970353,0.29199752,-0.85380346,0.99940705,0.29199752,-0.85380346,0.00000000,0.00000000,0.00000000
4300,-0.72145814,2.00029612,-0.69314355,-1.44291627,2.00029612,-0.69314355,0.00000000,0.00000000,0.00000000
4400,-0.71140945,2.00003028,-0.70284081,-1.42281890,2.00003028,-0.70284081,0.00000000,0.00000000,0.00000000
4500,0.49868208,0.28891081,-0.85466278,0.99736416,0.28891081,-0.85466278,0.00000000,0.00000000,0.00000000
4600,-0.70804685,2.00000262,-0.70616883,-1.41609371,2.00000262,-0.70616883,0.00000000,0.00000000,0.00000000
4700,-0.70820791,2.00000310,-0.70600843,-1.41641581,2.00000310,-0.70600843,0.00000000,0.00000000,0.00000000
4800,-0.70832181,2.00000358,-0.70589507,-1.41664362,2.00000358,-0.70589507,0.00000000,0.00000000,0.00000000
4900,0.49999708,0.29288509,-0.85355550,0.99999416,0.29288509,-0.85355550,0.00000000,0.00000000,0.00000000
5000,0.49990475,0.29260597,-0.85363352,0.99980950,0.29260597,-0.85363352,0.00000000,0.00000000,0.00000000
5100,0.49983850,0.29240564,-0.85368949,0.99967700,0.29240564,-0.85368949,0.00000000,0.00000000,0.00000000
5200,-0.72407609,2.00040126,-0.69067377,-1.44815218,2.00040126,-0.69067377,0.00000000,0.00000000,0.00000000
5300,-0.14620611,1.70758688,0.49966010,-0.29241222,1.70758688,0.49966010,0.00000000,0.00000000,0.00000000
5400,0.49915978,0.29035419,-0.85426140,0.99831957,0.29035419,-0.85426140,0.00000000,0.00000000,0.00000000
5500,-0.71067315,2.00002146,-0.70356578,-1.42134631,2.00002146,-0.70356578,0.00000000,0.00000000,0.00000000
5600,-0.70854247,2.00000477,-0.70567566,-1.41708493,2.00000477,-0.70567566,0.00000000,0.00000000,0.00000000
5700,-0.70032316,2.00007677,-0.71398354,-1.40064633,2.00007677,-0.71398354,0.00000000,0.00000000,0.00000000
5800,-0.69660485,2.00018883,-0.71783483,-1.39320970,2.00018883,-0.71783483,0.00000000,0.00000000,0.00000000
5900,0.49995869,0.29276904,-0.85358793,0.99991739,0.29276904,-0.85358793,0.00000000,0.00000000,0.00000000
6000,-0.70693249,2.00000119,-0.70728147,-1.41386497,2.00000119,-0.70728147,0.00000000,0.00000000,0.00000000
6100,-0.73110932,2.00073385,-0.68414330,-1.46221864,2.00073385,-0.68414330,0.00000000,0.00000000,0.00000000
6200,0.49968508,0.29194185,-0.85381895,0.99937016,0.29194185,-0.85381895,0.00000000,0.00000000,0.00000000
6300,-0.65540028,2.00528884,-0.76491266,-1.31080055,2.00528884,-0.76491266,0.00000000,0.00000000,0.00000000
6400,-0.70732671,2.00000119,-0.70688736,-1.41465342,2.00000119,-0.70688736,0.00000000,0.00000000,0.00000000
6500,-0.71136075,2.00002980,-0.70288867,-1.42272151,2.00002980,-0.70288867,0.00000000,0.00000000,0.00000000
6600,-0.14207678,1.71656656,0.49311590,-0.28415355,1.71656656,0.49311590,0.00000000,0.00000000,0.00000000
6700,0.49990472,0.29260591,-0.85363352,0.99980944,0.29260591,-0.85363352,0.00000000,0.00000000,0.00000000
6800,-0.70713818,2.00000119,-0.70707572,-1.41427636,2.00000119,-0.70707572,0.00000000,0.00000000,0.00000000
6900,-0.71041662,2.00001836,-0.70381886,-1.42083323,2.00001836,-0.70381886,0.00000000,0.00000000,0.00000000
7000,-0.73493963,2.00091362,-0.68063879,-1.46987927,2.00091362,-0.68063879,0.00000000,0.00000000,0.00000000
7100,0.49976143,0.29217264,-0.85375458,0.99952286,0.29217264,-0.85375458,0.00000000,0.00000000,0.00000000
7200,0.49984598,0.29242826,-0.85368323,0.99969196,0.29242826,-0.85368323,0.00000000,0.00000000,0.00000000
7300,-0.71582997,2.00011683,-0.69853067,-1.43165994,2.00011683,-0.69853067,0.00000000,0.00000000,0.00000000
7400,-0.71566665,2.00011230,-0.69868857,-1.43133330,2.00011230,-0.69868857,0.00000000,0.00000000,0.00000000
7500,0.49902651,0.28995138,-0.85437351,0.99805301,0.28995138,-0.85437351,0.00000000,0.00000000,0.00000000
7600,-0.14635065,1.70729792,0.49986431,-0.29270130,1.70729792,0.49986431,0.00000000,0.00000000,0.00000000
7700,-0.70915377,2.00000811,-0.70506853,-1.41830754,2.00000811,-0.70506853,0.00000000,0.00000000,0.00000000
7800,-0.71303076,2.00005555,-0.70125145,-1.42606151,2.00005555,-0.70125145,0.00000000,0.00000000,0.00000000
7900,0.49954006,0.29150337,-0.85394138,0.99908012,0.29150337,-0.85394138,0.00000000,0.00000000,0.00000000
8000,0.49986643,0.29249004,-0.85366595,0.99973285,0.29249004,-0.85366595,0.00000000,0.00000000,0.00000000
8100,0.49997145,0.29280767,-0.85357714,0.99994290,0.29280767,-0.85357714,0.00000000,0.00000000,0.00000000
8200,-0.71865416,2.00019789,-0.69581378,-1.43730831,2.00019789,-0.69581378,0.00000000,0.00000000,0.00000000
8300,-0.71392071,2.00007248,-0.70038325,-1.42784142,2.00007248,-0.70038325,0.00000000,0.00000000,0.00000000
8400,0.49943292,0.29117960,-0.85403156,0.99886584,0.29117960,-0.85403156,0.00000000,0.00000000,0.00000000
8500,-0.70882815,2.00000596,-0.70539165,-1.41765630,2.00000596,-0.70539165,0.00000000,0.00000000,0.00000000
8600,-0.71137309,2.00003004,-0.70287657,-1.42274618,2.00003004,-0.70287657,0.00000000,0.00000000,0.00000000
8700,-0.71019614,2.00001597,-0.70403647,-1.42039227,2.00001597,-0.70403647,0.00000000,0.00000000,0.00000000
8800,0.49969372,0.29196793,-0.85381168,0.99938744,0.29196793,-0.85381168,0.00000000,0.00000000,0.00000000
8900,0.49991223,0.29262856,-0.85362720,0.99982446,0.29262856,-0.85362720,0.00000000,0.00000000,0.00000000
9000,-0.70921636,2.00000811,-0.70500636,-1.41843271,2.00000811,-0.70500636,0.00000000,0.00000000,0.00000000
9100,-0.72408462,2.00040460,-0.69066679,-1.44816923,2.00040460,-0.69066679,0.00000000,0.00000000,0.00000000
9200,-0.14565827,1.70907068,0.49855047,-0.29131654,1.70907068,0.49855047,0.00000000,0.00000000,0.00000000
9300,0.49972096,0.29205030,-0.85378867,0.99944192,0.29205030,-0.85378867,0.00000000,0.00000000,0.00000000
9400,-0.70982808,2.00001335,-0.70440060,-1.41965616,2.00001335,-0.70440060,0.00000000,0.00000000,0.00000000
9500,-0.71460932,2.00008726,-0.69971353,-1.42921865,2.00008726,-0.69971353,0.00000000,0.00000000,0.00000000
9600,0.49912998,0.29026407,-0.85428649,0.99825996,0.29026407,-0.85428649,0.00000000,0.00000000,0.00000000
